ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
70000001079893460;Seven, кафе;Воронежская область;Воронеж городской округ;Воронеж;Центральный район;Комиссаржевской, 7;394036;;+7‒910‒288‒57‒77;;;Общественное питание;Кафе, Кафе-кондитерские, Кофейни;4.4;52.0;87.0;Ежедневно с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/seven_cafes;;;;;;;;;51.670244;39.205195
70000001079893790;Карон, магазин;Астраханская область;Астрахань городской округ;Астрахань;Ленинский район;улица Яблочкова, 36;414052;;+7‒927‒075‒06‒73, +7‒927‒580‒67‒90;prod@karon.ru;http://karonprodukt.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кулинарии, Хлебобулочные изделия;3.3;28.0;33.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;;;;;;;;;;46.365192;48.06893
70000001079896944;Пекатория, кулинария;Ульяновская область;Ульяновск городской округ;Ульяновск;Засвияжский район;Камышинская улица, 93;432006;;+7‒987‒633‒97‒68;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кулинарии, Пекарни;2.9;11.0;14.0;Ежедневно с 08:00 до 20:30;Оплата картой, Наличный расчёт;+79876339768;;;;;https://vk.com/pekatoria;;;;;;;;;54.282935;48.266035
70000001079916478;Зефир, кондитерская;Кировская область;Киров городской округ;Киров;Ленинский район;улица Воровского, 50;610017;;+7‒980‒952‒07‒21;;;Общественное питание;Кафе-кондитерские;4.9;38.0;50.0;Пн: с 11:00 до 19:00, Вт: с 11:00 до 19:00, Ср: с 11:00 до 19:00, Чт: с 11:00 до 19:00, Пт: с 11:00 до 19:00, Сб: с 10:00 до 18:00, Вс: с 10:00 до 18:00;Оплата картой, Наличный расчёт;;;;;;https://vk.com/club84496688;;;;;;;;;58.59324;49.652697
70000001079923486;АмаЛи, кондитерская;Республика Башкортостан;Учалинский район;Учалы;;улица Ленина, 2а;453700;;+7‒903‒355‒63‒27;;;Общественное питание;Кафе-кондитерские;;;;Ежедневно с 10:00 до 20:00;Оплата картой, Наличный расчёт;+79033556327;;;;;https://vk.com/club191633659;;;;;;;;;54.310834;59.383394
70000001079927320;Как дела, кофейня;Республика Северная Осетия — Алания;Владикавказ городской округ;Владикавказ;Затеречный район;Коста проспект, 93;362008;;+7‒938‒077‒33‒96;;http://kakdelacoffee.ru;Общественное питание;Кафе-кондитерские, Кофейни;4.7;18.0;26.0;Ежедневно с 07:30 до 24:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;;;;;;;;;;43.019167;44.673985
70000001079957695;Куликовский, кофейня-кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Калининский район;Красный проспект, 317;630061;+7 (383) 322‒89‒01;+7‒903‒905‒84‒53;service@kulikov.com;http://kulikov.com;Напитки, Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Продажа кофе;4.1;62.0;79.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/kulikov_novosibirsk;;;;;;;;;55.111475;82.92941
70000001080034652;Панакота, кафе-кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Кировский район;улица Немировича-Данченко, 158;630087;;+7‒913‒015‒11‒12, +7‒923‒733‒30‒69;PanacotaCafe@yandex.ru;http://panacota.ru, http://t.me/panacota_pastry;Общественное питание;Доставка еды, Кафе-кондитерские, Кофейни;4.8;193.0;302.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79130151112;;https://t.me/+79130151112;;;;;;;;;;;;54.991586;82.914489
70000001080036396;Альма, кофейня;Псковская область;Псков городской округ;Псков;Центр район;Милицейская, 16а;180000;;;info@pskbani.ru, t.kalinina@pskbani.ru, v.melnikova@pskbani.ru;http://pskbani.ru;Общественное питание;Кафе-кондитерские;4.0;14.0;15.0;Пн: с 12:00 до 22:00, Вт: с 12:00 до 22:00, Ср: с 12:00 до 22:00, Чт: с 12:00 до 22:00, Пт: с 12:00 до 22:00, Сб: с 11:00 до 22:00, Вс: с 11:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/almapsk;;;;;;;;;57.820897;28.339186
70000001080092744;Сладкая мафия;Калужская область;Калуга городской округ;Калуга;Ленинский округ;Дзержинского, 17;248001;;+7‒906‒509‒09‒40;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кейтеринг, Кондитерские изделия, Кофейни;3.8;9.0;11.0;Ежедневно с 09:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79065090940;;;;;https://vk.com/sladkaya_mafia40;;;;;;;;;54.513611;36.24945
70000001080094963;Office 6, кофейня;Московская область;Домодедово городской округ;Домодедово;;улица Текстильщиков, 39;142002;;+7‒915‒006‒00‒90;;;Общественное питание;Кафе, Кафе-кондитерские, Кофейни;5.0;3.0;5.0;Пн: с 08:00 до 20:00, Вт: с 08:00 до 20:00, Ср: с 08:00 до 20:00, Чт: с 08:00 до 20:00, Пт: с 08:00 до 20:00, Сб: с 09:00 до 21:00, Вс: с 09:00 до 21:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;+79150060090;79150060090;;;;https://vk.com/office6_cafe;;;;;;;;;55.432725;37.733901
70000001080101345;Хлебшеф, кулинария и пекарня;Краснодарский край;Краснодар городской округ;Краснодар;Прикубанский округ;Восточно-Кругликовская улица, 18/1;350028;+7 (861) 205‒73‒73;+7‒918‒393‒69‒99;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Пекарни;4.8;39.0;94.0;Ежедневно с 09:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79183936999;;;;;;;;;;;;;;45.046462;39.028949
70000001080107592;Cafe 9/21, кофейня;Свердловская область;Екатеринбург городской округ;Екатеринбург;Чкаловский район;улица Щорса, 53;620142;;+7‒993‒521‒20‒24;;http://cafe-9-21.topsite.ws/;Общественное питание;Кафе, Кафе-кондитерские, Кофейни, Пекарни;4.4;59.0;83.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79935212024;;https://t.me/+79935212024;;;;;;;;;;;;56.807387;60.614767
70000001080110459;ТортТилье;Костромская область;Кострома городской округ;Кострома;Фабричный район;улица Симановского, 11;156000;;+7‒915‒919‒51‒81;;;Дополнительное образование / Развивающие курсы, Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кулинарные курсы;4.9;31.0;35.0;Ежедневно с 08:30 до 21:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;+79159195181;79159195181;;;;https://vk.com/tort_na_zakaz_tortile;;;;;;;;;57.771966;40.923303
70000001080131441;Berry кейк, кондитерская;Свердловская область;Верхняя Пышма городской округ;Верхняя Пышма;;Успенский проспект, 113Б;624093;;+7‒983‒133‒97‒11;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.9;30.0;37.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79831339711;;https://t.me/+79831339711;;;https://vk.com/berrycake_vp;;;;;;;;;56.97665;60.553476
